image,label
VOC2007/JPEGImages/img_18683.jpg,VOC2007/Annotations/img_18683.xml
VOC2007/JPEGImages/img_19541.jpg,VOC2007/Annotations/img_19541.xml
VOC2007/JPEGImages/img_16273.jpg,VOC2007/Annotations/img_16273.xml
VOC2007/JPEGImages/IMG_20190816_070849.jpg,VOC2007/Annotations/IMG_20190816_070849.xml
VOC2007/JPEGImages/img_17247.jpg,VOC2007/Annotations/img_17247.xml
VOC2007/JPEGImages/img_16598.jpg,VOC2007/Annotations/img_16598.xml
VOC2007/JPEGImages/img_17330.jpg,VOC2007/Annotations/img_17330.xml
VOC2007/JPEGImages/img_1411.jpg,VOC2007/Annotations/img_1411.xml
VOC2007/JPEGImages/img_14142.jpg,VOC2007/Annotations/img_14142.xml
VOC2007/JPEGImages/img_17624.jpg,VOC2007/Annotations/img_17624.xml
VOC2007/JPEGImages/img_17913.jpg,VOC2007/Annotations/img_17913.xml
VOC2007/JPEGImages/img_6578.jpg,VOC2007/Annotations/img_6578.xml
VOC2007/JPEGImages/img_29.jpg,VOC2007/Annotations/img_29.xml
VOC2007/JPEGImages/20190816_095724.jpg,VOC2007/Annotations/20190816_095724.xml
VOC2007/JPEGImages/img_6998.jpg,VOC2007/Annotations/img_6998.xml
VOC2007/JPEGImages/img_3074.jpg,VOC2007/Annotations/img_3074.xml
VOC2007/JPEGImages/img_7266.jpg,VOC2007/Annotations/img_7266.xml
VOC2007/JPEGImages/img_461.jpg,VOC2007/Annotations/img_461.xml
VOC2007/JPEGImages/img_9128.jpg,VOC2007/Annotations/img_9128.xml
VOC2007/JPEGImages/img_8549.jpg,VOC2007/Annotations/img_8549.xml
VOC2007/JPEGImages/img_9265.jpg,VOC2007/Annotations/img_9265.xml
VOC2007/JPEGImages/img_3191.jpg,VOC2007/Annotations/img_3191.xml
VOC2007/JPEGImages/img_18561.jpg,VOC2007/Annotations/img_18561.xml
VOC2007/JPEGImages/img_9647.jpg,VOC2007/Annotations/img_9647.xml
VOC2007/JPEGImages/img_10486.jpg,VOC2007/Annotations/img_10486.xml
VOC2007/JPEGImages/img_11165.jpg,VOC2007/Annotations/img_11165.xml
VOC2007/JPEGImages/img_11436.jpg,VOC2007/Annotations/img_11436.xml
VOC2007/JPEGImages/img_11674.jpg,VOC2007/Annotations/img_11674.xml
VOC2007/JPEGImages/img_4067.jpg,VOC2007/Annotations/img_4067.xml
VOC2007/JPEGImages/img_12483.jpg,VOC2007/Annotations/img_12483.xml
VOC2007/JPEGImages/img_351.jpg,VOC2007/Annotations/img_351.xml
VOC2007/JPEGImages/img_001355.jpg,VOC2007/Annotations/img_001355.xml
VOC2007/JPEGImages/img_12942.jpg,VOC2007/Annotations/img_12942.xml
VOC2007/JPEGImages/img_830.jpg,VOC2007/Annotations/img_830.xml
VOC2007/JPEGImages/img_1204.jpg,VOC2007/Annotations/img_1204.xml
VOC2007/JPEGImages/img_13889.jpg,VOC2007/Annotations/img_13889.xml
VOC2007/JPEGImages/img_15015.jpg,VOC2007/Annotations/img_15015.xml
VOC2007/JPEGImages/img_1913.jpg,VOC2007/Annotations/img_1913.xml
VOC2007/JPEGImages/img_15242.jpg,VOC2007/Annotations/img_15242.xml
VOC2007/JPEGImages/img_1507.jpg,VOC2007/Annotations/img_1507.xml
VOC2007/JPEGImages/img_4276.jpg,VOC2007/Annotations/img_4276.xml
VOC2007/JPEGImages/img_5690.jpg,VOC2007/Annotations/img_5690.xml
VOC2007/JPEGImages/img_5791.jpg,VOC2007/Annotations/img_5791.xml
VOC2007/JPEGImages/img_15734.jpg,VOC2007/Annotations/img_15734.xml
VOC2007/JPEGImages/img_18723.jpg,VOC2007/Annotations/img_18723.xml
VOC2007/JPEGImages/img_19717.jpg,VOC2007/Annotations/img_19717.xml
VOC2007/JPEGImages/img_16264.jpg,VOC2007/Annotations/img_16264.xml
VOC2007/JPEGImages/IMG_20190816_070916.jpg,VOC2007/Annotations/IMG_20190816_070916.xml
VOC2007/JPEGImages/img_17266.jpg,VOC2007/Annotations/img_17266.xml
VOC2007/JPEGImages/img_16707.jpg,VOC2007/Annotations/img_16707.xml
VOC2007/JPEGImages/img_17229.jpg,VOC2007/Annotations/img_17229.xml
VOC2007/JPEGImages/img_1345.jpg,VOC2007/Annotations/img_1345.xml
VOC2007/JPEGImages/img_14344.jpg,VOC2007/Annotations/img_14344.xml
VOC2007/JPEGImages/img_17423.jpg,VOC2007/Annotations/img_17423.xml
VOC2007/JPEGImages/img_17966.jpg,VOC2007/Annotations/img_17966.xml
VOC2007/JPEGImages/img_6514.jpg,VOC2007/Annotations/img_6514.xml
VOC2007/JPEGImages/img_264.jpg,VOC2007/Annotations/img_264.xml
VOC2007/JPEGImages/20190816_095748.jpg,VOC2007/Annotations/20190816_095748.xml
VOC2007/JPEGImages/img_7036.jpg,VOC2007/Annotations/img_7036.xml
VOC2007/JPEGImages/img_17045.jpg,VOC2007/Annotations/img_17045.xml
VOC2007/JPEGImages/img_7634.jpg,VOC2007/Annotations/img_7634.xml
VOC2007/JPEGImages/img_463.jpg,VOC2007/Annotations/img_463.xml
VOC2007/JPEGImages/img_9152.jpg,VOC2007/Annotations/img_9152.xml
VOC2007/JPEGImages/img_8644.jpg,VOC2007/Annotations/img_8644.xml
VOC2007/JPEGImages/img_9584.jpg,VOC2007/Annotations/img_9584.xml
VOC2007/JPEGImages/img_3046.jpg,VOC2007/Annotations/img_3046.xml
VOC2007/JPEGImages/img_18462.jpg,VOC2007/Annotations/img_18462.xml
VOC2007/JPEGImages/img_9728.jpg,VOC2007/Annotations/img_9728.xml
VOC2007/JPEGImages/img_10181.jpg,VOC2007/Annotations/img_10181.xml
VOC2007/JPEGImages/img_10794.jpg,VOC2007/Annotations/img_10794.xml
VOC2007/JPEGImages/img_11473.jpg,VOC2007/Annotations/img_11473.xml
VOC2007/JPEGImages/img_11861.jpg,VOC2007/Annotations/img_11861.xml
VOC2007/JPEGImages/img_4044.jpg,VOC2007/Annotations/img_4044.xml
VOC2007/JPEGImages/img_12397.jpg,VOC2007/Annotations/img_12397.xml
VOC2007/JPEGImages/img_825.jpg,VOC2007/Annotations/img_825.xml
VOC2007/JPEGImages/img_001416.jpg,VOC2007/Annotations/img_001416.xml
VOC2007/JPEGImages/img_001493.jpg,VOC2007/Annotations/img_001493.xml
VOC2007/JPEGImages/img_1079.jpg,VOC2007/Annotations/img_1079.xml
VOC2007/JPEGImages/img_1207.jpg,VOC2007/Annotations/img_1207.xml
VOC2007/JPEGImages/img_13553.jpg,VOC2007/Annotations/img_13553.xml
VOC2007/JPEGImages/img_14827.jpg,VOC2007/Annotations/img_14827.xml
VOC2007/JPEGImages/img_2150.jpg,VOC2007/Annotations/img_2150.xml
VOC2007/JPEGImages/img_15329.jpg,VOC2007/Annotations/img_15329.xml
VOC2007/JPEGImages/img_1730.jpg,VOC2007/Annotations/img_1730.xml
VOC2007/JPEGImages/img_4581.jpg,VOC2007/Annotations/img_4581.xml
VOC2007/JPEGImages/img_5097.jpg,VOC2007/Annotations/img_5097.xml
VOC2007/JPEGImages/img_6088.jpg,VOC2007/Annotations/img_6088.xml
VOC2007/JPEGImages/img_15525.jpg,VOC2007/Annotations/img_15525.xml
VOC2007/JPEGImages/img_18665.jpg,VOC2007/Annotations/img_18665.xml
VOC2007/JPEGImages/img_19583.jpg,VOC2007/Annotations/img_19583.xml
VOC2007/JPEGImages/img_16229.jpg,VOC2007/Annotations/img_16229.xml
VOC2007/JPEGImages/IMG_20190816_070918.jpg,VOC2007/Annotations/IMG_20190816_070918.xml
VOC2007/JPEGImages/img_7429.jpg,VOC2007/Annotations/img_7429.xml
VOC2007/JPEGImages/img_16437.jpg,VOC2007/Annotations/img_16437.xml
VOC2007/JPEGImages/img_17382.jpg,VOC2007/Annotations/img_17382.xml
VOC2007/JPEGImages/img_1704.jpg,VOC2007/Annotations/img_1704.xml
VOC2007/JPEGImages/img_14303.jpg,VOC2007/Annotations/img_14303.xml
VOC2007/JPEGImages/img_17686.jpg,VOC2007/Annotations/img_17686.xml
VOC2007/JPEGImages/img_18106.jpg,VOC2007/Annotations/img_18106.xml
VOC2007/JPEGImages/img_6288.jpg,VOC2007/Annotations/img_6288.xml
VOC2007/JPEGImages/img_278.jpg,VOC2007/Annotations/img_278.xml
VOC2007/JPEGImages/20190817_110725.jpg,VOC2007/Annotations/20190817_110725.xml
VOC2007/JPEGImages/img_7095.jpg,VOC2007/Annotations/img_7095.xml
VOC2007/JPEGImages/img_2205.jpg,VOC2007/Annotations/img_2205.xml
VOC2007/JPEGImages/img_7514.jpg,VOC2007/Annotations/img_7514.xml
VOC2007/JPEGImages/img_477.jpg,VOC2007/Annotations/img_477.xml
VOC2007/JPEGImages/img_9107.jpg,VOC2007/Annotations/img_9107.xml
VOC2007/JPEGImages/img_000182.jpg,VOC2007/Annotations/img_000182.xml
VOC2007/JPEGImages/img_9299.jpg,VOC2007/Annotations/img_9299.xml
VOC2007/JPEGImages/img_2893.jpg,VOC2007/Annotations/img_2893.xml
VOC2007/JPEGImages/img_18306.jpg,VOC2007/Annotations/img_18306.xml
VOC2007/JPEGImages/img_9597.jpg,VOC2007/Annotations/img_9597.xml
VOC2007/JPEGImages/img_10098.jpg,VOC2007/Annotations/img_10098.xml
VOC2007/JPEGImages/img_11039.jpg,VOC2007/Annotations/img_11039.xml
VOC2007/JPEGImages/img_11441.jpg,VOC2007/Annotations/img_11441.xml
VOC2007/JPEGImages/img_12004.jpg,VOC2007/Annotations/img_12004.xml
VOC2007/JPEGImages/img_3384.jpg,VOC2007/Annotations/img_3384.xml
VOC2007/JPEGImages/img_12102.jpg,VOC2007/Annotations/img_12102.xml
VOC2007/JPEGImages/img_809.jpg,VOC2007/Annotations/img_809.xml
VOC2007/JPEGImages/img_001419.jpg,VOC2007/Annotations/img_001419.xml
VOC2007/JPEGImages/img_8131.jpg,VOC2007/Annotations/img_8131.xml
VOC2007/JPEGImages/img_1089.jpg,VOC2007/Annotations/img_1089.xml
VOC2007/JPEGImages/img_1208.jpg,VOC2007/Annotations/img_1208.xml
VOC2007/JPEGImages/img_13621.jpg,VOC2007/Annotations/img_13621.xml
VOC2007/JPEGImages/img_14688.jpg,VOC2007/Annotations/img_14688.xml
VOC2007/JPEGImages/img_1873.jpg,VOC2007/Annotations/img_1873.xml
VOC2007/JPEGImages/img_15171.jpg,VOC2007/Annotations/img_15171.xml
VOC2007/JPEGImages/img_1516.jpg,VOC2007/Annotations/img_1516.xml
VOC2007/JPEGImages/img_4745.jpg,VOC2007/Annotations/img_4745.xml
VOC2007/JPEGImages/img_5485.jpg,VOC2007/Annotations/img_5485.xml
VOC2007/JPEGImages/img_6104.jpg,VOC2007/Annotations/img_6104.xml
VOC2007/JPEGImages/img_16008.jpg,VOC2007/Annotations/img_16008.xml
VOC2007/JPEGImages/img_18972.jpg,VOC2007/Annotations/img_18972.xml
VOC2007/JPEGImages/img_19617.jpg,VOC2007/Annotations/img_19617.xml
VOC2007/JPEGImages/img_16414.jpg,VOC2007/Annotations/img_16414.xml
VOC2007/JPEGImages/IMG_20190816_070920.jpg,VOC2007/Annotations/IMG_20190816_070920.xml
VOC2007/JPEGImages/img_1049.jpg,VOC2007/Annotations/img_1049.xml
VOC2007/JPEGImages/img_16525.jpg,VOC2007/Annotations/img_16525.xml
VOC2007/JPEGImages/img_17036.jpg,VOC2007/Annotations/img_17036.xml
VOC2007/JPEGImages/img_13441.jpg,VOC2007/Annotations/img_13441.xml
VOC2007/JPEGImages/img_14039.jpg,VOC2007/Annotations/img_14039.xml
VOC2007/JPEGImages/img_17824.jpg,VOC2007/Annotations/img_17824.xml
VOC2007/JPEGImages/img_17902.jpg,VOC2007/Annotations/img_17902.xml
VOC2007/JPEGImages/img_6504.jpg,VOC2007/Annotations/img_6504.xml
VOC2007/JPEGImages/img_81.jpg,VOC2007/Annotations/img_81.xml
VOC2007/JPEGImages/31fec8f5956713922c9dcfac9a89edf.jpg,VOC2007/Annotations/31fec8f5956713922c9dcfac9a89edf.xml
VOC2007/JPEGImages/img_6935.jpg,VOC2007/Annotations/img_6935.xml
VOC2007/JPEGImages/img_2216.jpg,VOC2007/Annotations/img_2216.xml
VOC2007/JPEGImages/img_7596.jpg,VOC2007/Annotations/img_7596.xml
VOC2007/JPEGImages/img_486.jpg,VOC2007/Annotations/img_486.xml
VOC2007/JPEGImages/img_8820.jpg,VOC2007/Annotations/img_8820.xml
VOC2007/JPEGImages/img_8275.jpg,VOC2007/Annotations/img_8275.xml
VOC2007/JPEGImages/img_9342.jpg,VOC2007/Annotations/img_9342.xml
VOC2007/JPEGImages/img_3062.jpg,VOC2007/Annotations/img_3062.xml
VOC2007/JPEGImages/img_18567.jpg,VOC2007/Annotations/img_18567.xml
VOC2007/JPEGImages/img_9712.jpg,VOC2007/Annotations/img_9712.xml
VOC2007/JPEGImages/img_10361.jpg,VOC2007/Annotations/img_10361.xml
VOC2007/JPEGImages/img_10818.jpg,VOC2007/Annotations/img_10818.xml
VOC2007/JPEGImages/img_11643.jpg,VOC2007/Annotations/img_11643.xml
VOC2007/JPEGImages/img_11858.jpg,VOC2007/Annotations/img_11858.xml
VOC2007/JPEGImages/img_3788.jpg,VOC2007/Annotations/img_3788.xml
VOC2007/JPEGImages/img_12504.jpg,VOC2007/Annotations/img_12504.xml
VOC2007/JPEGImages/img_616.jpg,VOC2007/Annotations/img_616.xml
VOC2007/JPEGImages/img_001421.jpg,VOC2007/Annotations/img_001421.xml
VOC2007/JPEGImages/img_7772.jpg,VOC2007/Annotations/img_7772.xml
VOC2007/JPEGImages/img_1014.jpg,VOC2007/Annotations/img_1014.xml
VOC2007/JPEGImages/img_1210.jpg,VOC2007/Annotations/img_1210.xml
VOC2007/JPEGImages/img_13535.jpg,VOC2007/Annotations/img_13535.xml
VOC2007/JPEGImages/img_14711.jpg,VOC2007/Annotations/img_14711.xml
VOC2007/JPEGImages/img_1917.jpg,VOC2007/Annotations/img_1917.xml
VOC2007/JPEGImages/img_15410.jpg,VOC2007/Annotations/img_15410.xml
VOC2007/JPEGImages/img_13638.jpg,VOC2007/Annotations/img_13638.xml
VOC2007/JPEGImages/img_4675.jpg,VOC2007/Annotations/img_4675.xml
VOC2007/JPEGImages/img_5446.jpg,VOC2007/Annotations/img_5446.xml
VOC2007/JPEGImages/img_5921.jpg,VOC2007/Annotations/img_5921.xml
VOC2007/JPEGImages/img_15834.jpg,VOC2007/Annotations/img_15834.xml
VOC2007/JPEGImages/img_18907.jpg,VOC2007/Annotations/img_18907.xml
VOC2007/JPEGImages/img_19363.jpg,VOC2007/Annotations/img_19363.xml
VOC2007/JPEGImages/img_16120.jpg,VOC2007/Annotations/img_16120.xml
VOC2007/JPEGImages/IMG_20190816_070931.jpg,VOC2007/Annotations/IMG_20190816_070931.xml
VOC2007/JPEGImages/img_1143.jpg,VOC2007/Annotations/img_1143.xml
VOC2007/JPEGImages/img_16797.jpg,VOC2007/Annotations/img_16797.xml
VOC2007/JPEGImages/img_16885.jpg,VOC2007/Annotations/img_16885.xml
VOC2007/JPEGImages/img_1714.jpg,VOC2007/Annotations/img_1714.xml
VOC2007/JPEGImages/img_14356.jpg,VOC2007/Annotations/img_14356.xml
VOC2007/JPEGImages/img_17485.jpg,VOC2007/Annotations/img_17485.xml
VOC2007/JPEGImages/img_18165.jpg,VOC2007/Annotations/img_18165.xml
VOC2007/JPEGImages/img_6340.jpg,VOC2007/Annotations/img_6340.xml
VOC2007/JPEGImages/img_87.jpg,VOC2007/Annotations/img_87.xml
VOC2007/JPEGImages/7990e9ddb30a203f39b671e3d978856.jpg,VOC2007/Annotations/7990e9ddb30a203f39b671e3d978856.xml
VOC2007/JPEGImages/img_6955.jpg,VOC2007/Annotations/img_6955.xml
VOC2007/JPEGImages/img_2322.jpg,VOC2007/Annotations/img_2322.xml
VOC2007/JPEGImages/img_7243.jpg,VOC2007/Annotations/img_7243.xml
VOC2007/JPEGImages/img_507.jpg,VOC2007/Annotations/img_507.xml
VOC2007/JPEGImages/img_8983.jpg,VOC2007/Annotations/img_8983.xml
VOC2007/JPEGImages/img_8281.jpg,VOC2007/Annotations/img_8281.xml
VOC2007/JPEGImages/img_9544.jpg,VOC2007/Annotations/img_9544.xml
VOC2007/JPEGImages/img_2965.jpg,VOC2007/Annotations/img_2965.xml
VOC2007/JPEGImages/img_18539.jpg,VOC2007/Annotations/img_18539.xml
VOC2007/JPEGImages/img_9637.jpg,VOC2007/Annotations/img_9637.xml
VOC2007/JPEGImages/img_10084.jpg,VOC2007/Annotations/img_10084.xml
VOC2007/JPEGImages/img_10781.jpg,VOC2007/Annotations/img_10781.xml
VOC2007/JPEGImages/img_11376.jpg,VOC2007/Annotations/img_11376.xml
VOC2007/JPEGImages/img_11687.jpg,VOC2007/Annotations/img_11687.xml
VOC2007/JPEGImages/img_3349.jpg,VOC2007/Annotations/img_3349.xml
VOC2007/JPEGImages/img_12166.jpg,VOC2007/Annotations/img_12166.xml
VOC2007/JPEGImages/img_543.jpg,VOC2007/Annotations/img_543.xml
VOC2007/JPEGImages/img_001425.jpg,VOC2007/Annotations/img_001425.xml
VOC2007/JPEGImages/img_8121.jpg,VOC2007/Annotations/img_8121.xml
VOC2007/JPEGImages/img_872.jpg,VOC2007/Annotations/img_872.xml
VOC2007/JPEGImages/img_1212.jpg,VOC2007/Annotations/img_1212.xml
VOC2007/JPEGImages/img_13543.jpg,VOC2007/Annotations/img_13543.xml
VOC2007/JPEGImages/img_14829.jpg,VOC2007/Annotations/img_14829.xml
VOC2007/JPEGImages/img_1880.jpg,VOC2007/Annotations/img_1880.xml
VOC2007/JPEGImages/img_15178.jpg,VOC2007/Annotations/img_15178.xml
VOC2007/JPEGImages/img_000391.jpg,VOC2007/Annotations/img_000391.xml
VOC2007/JPEGImages/img_4553.jpg,VOC2007/Annotations/img_4553.xml
VOC2007/JPEGImages/img_5732.jpg,VOC2007/Annotations/img_5732.xml
VOC2007/JPEGImages/img_5782.jpg,VOC2007/Annotations/img_5782.xml
VOC2007/JPEGImages/img_15801.jpg,VOC2007/Annotations/img_15801.xml
VOC2007/JPEGImages/img_18883.jpg,VOC2007/Annotations/img_18883.xml
VOC2007/JPEGImages/img_19421.jpg,VOC2007/Annotations/img_19421.xml
VOC2007/JPEGImages/img_16149.jpg,VOC2007/Annotations/img_16149.xml
VOC2007/JPEGImages/IMG_20190816_070942.jpg,VOC2007/Annotations/IMG_20190816_070942.xml
VOC2007/JPEGImages/img_837.jpg,VOC2007/Annotations/img_837.xml
VOC2007/JPEGImages/img_16615.jpg,VOC2007/Annotations/img_16615.xml
VOC2007/JPEGImages/img_17374.jpg,VOC2007/Annotations/img_17374.xml
VOC2007/JPEGImages/img_1656.jpg,VOC2007/Annotations/img_1656.xml
VOC2007/JPEGImages/img_14091.jpg,VOC2007/Annotations/img_14091.xml
VOC2007/JPEGImages/img_17509.jpg,VOC2007/Annotations/img_17509.xml
VOC2007/JPEGImages/img_18039.jpg,VOC2007/Annotations/img_18039.xml
VOC2007/JPEGImages/img_6228.jpg,VOC2007/Annotations/img_6228.xml
VOC2007/JPEGImages/img_104.jpg,VOC2007/Annotations/img_104.xml
VOC2007/JPEGImages/8614de745947a1597da54579bc4b884.jpg,VOC2007/Annotations/8614de745947a1597da54579bc4b884.xml
VOC2007/JPEGImages/img_6882.jpg,VOC2007/Annotations/img_6882.xml
VOC2007/JPEGImages/img_2325.jpg,VOC2007/Annotations/img_2325.xml
VOC2007/JPEGImages/img_7230.jpg,VOC2007/Annotations/img_7230.xml
VOC2007/JPEGImages/img_517.jpg,VOC2007/Annotations/img_517.xml
VOC2007/JPEGImages/img_8906.jpg,VOC2007/Annotations/img_8906.xml
VOC2007/JPEGImages/img_8359.jpg,VOC2007/Annotations/img_8359.xml
VOC2007/JPEGImages/img_9171.jpg,VOC2007/Annotations/img_9171.xml
VOC2007/JPEGImages/img_2924.jpg,VOC2007/Annotations/img_2924.xml
VOC2007/JPEGImages/img_18295.jpg,VOC2007/Annotations/img_18295.xml
VOC2007/JPEGImages/img_9865.jpg,VOC2007/Annotations/img_9865.xml
VOC2007/JPEGImages/img_9928.jpg,VOC2007/Annotations/img_9928.xml
VOC2007/JPEGImages/img_11012.jpg,VOC2007/Annotations/img_11012.xml
VOC2007/JPEGImages/img_11589.jpg,VOC2007/Annotations/img_11589.xml
VOC2007/JPEGImages/img_11822.jpg,VOC2007/Annotations/img_11822.xml
VOC2007/JPEGImages/img_001344.jpg,VOC2007/Annotations/img_001344.xml
VOC2007/JPEGImages/img_12399.jpg,VOC2007/Annotations/img_12399.xml
VOC2007/JPEGImages/img_383.jpg,VOC2007/Annotations/img_383.xml
VOC2007/JPEGImages/img_001429.jpg,VOC2007/Annotations/img_001429.xml
VOC2007/JPEGImages/img_8003.jpg,VOC2007/Annotations/img_8003.xml
VOC2007/JPEGImages/img_1051.jpg,VOC2007/Annotations/img_1051.xml
VOC2007/JPEGImages/img_1214.jpg,VOC2007/Annotations/img_1214.xml
VOC2007/JPEGImages/img_13734.jpg,VOC2007/Annotations/img_13734.xml
VOC2007/JPEGImages/img_14617.jpg,VOC2007/Annotations/img_14617.xml
VOC2007/JPEGImages/img_2094.jpg,VOC2007/Annotations/img_2094.xml
VOC2007/JPEGImages/img_15438.jpg,VOC2007/Annotations/img_15438.xml
VOC2007/JPEGImages/img_1724.jpg,VOC2007/Annotations/img_1724.xml
VOC2007/JPEGImages/img_4727.jpg,VOC2007/Annotations/img_4727.xml
VOC2007/JPEGImages/img_5357.jpg,VOC2007/Annotations/img_5357.xml
VOC2007/JPEGImages/img_6152.jpg,VOC2007/Annotations/img_6152.xml
VOC2007/JPEGImages/img_15718.jpg,VOC2007/Annotations/img_15718.xml
VOC2007/JPEGImages/img_18915.jpg,VOC2007/Annotations/img_18915.xml
VOC2007/JPEGImages/img_19509.jpg,VOC2007/Annotations/img_19509.xml
VOC2007/JPEGImages/img_16092.jpg,VOC2007/Annotations/img_16092.xml
VOC2007/JPEGImages/IMG_20190816_070944.jpg,VOC2007/Annotations/IMG_20190816_070944.xml
VOC2007/JPEGImages/img_913.jpg,VOC2007/Annotations/img_913.xml
VOC2007/JPEGImages/img_16867.jpg,VOC2007/Annotations/img_16867.xml
VOC2007/JPEGImages/img_17220.jpg,VOC2007/Annotations/img_17220.xml
VOC2007/JPEGImages/img_1541.jpg,VOC2007/Annotations/img_1541.xml
VOC2007/JPEGImages/img_14025.jpg,VOC2007/Annotations/img_14025.xml
VOC2007/JPEGImages/img_17457.jpg,VOC2007/Annotations/img_17457.xml
VOC2007/JPEGImages/img_18021.jpg,VOC2007/Annotations/img_18021.xml
VOC2007/JPEGImages/img_6588.jpg,VOC2007/Annotations/img_6588.xml
VOC2007/JPEGImages/img_245.jpg,VOC2007/Annotations/img_245.xml
VOC2007/JPEGImages/942dce88f647f3c822bf92522023f32.jpg,VOC2007/Annotations/942dce88f647f3c822bf92522023f32.xml
VOC2007/JPEGImages/img_7010.jpg,VOC2007/Annotations/img_7010.xml
VOC2007/JPEGImages/img_2371.jpg,VOC2007/Annotations/img_2371.xml
VOC2007/JPEGImages/img_7601.jpg,VOC2007/Annotations/img_7601.xml
VOC2007/JPEGImages/img_720.jpg,VOC2007/Annotations/img_720.xml
VOC2007/JPEGImages/img_9156.jpg,VOC2007/Annotations/img_9156.xml
VOC2007/JPEGImages/img_8396.jpg,VOC2007/Annotations/img_8396.xml
VOC2007/JPEGImages/img_9458.jpg,VOC2007/Annotations/img_9458.xml
VOC2007/JPEGImages/img_3011.jpg,VOC2007/Annotations/img_3011.xml
VOC2007/JPEGImages/img_18386.jpg,VOC2007/Annotations/img_18386.xml
VOC2007/JPEGImages/img_9694.jpg,VOC2007/Annotations/img_9694.xml
VOC2007/JPEGImages/img_9994.jpg,VOC2007/Annotations/img_9994.xml
VOC2007/JPEGImages/img_11172.jpg,VOC2007/Annotations/img_11172.xml
VOC2007/JPEGImages/img_11591.jpg,VOC2007/Annotations/img_11591.xml
VOC2007/JPEGImages/img_12072.jpg,VOC2007/Annotations/img_12072.xml
VOC2007/JPEGImages/img_3749.jpg,VOC2007/Annotations/img_3749.xml
VOC2007/JPEGImages/img_12608.jpg,VOC2007/Annotations/img_12608.xml
VOC2007/JPEGImages/img_8581.jpg,VOC2007/Annotations/img_8581.xml
VOC2007/JPEGImages/img_17191.jpg,VOC2007/Annotations/img_17191.xml
VOC2007/JPEGImages/img_13038.jpg,VOC2007/Annotations/img_13038.xml
VOC2007/JPEGImages/img_1082.jpg,VOC2007/Annotations/img_1082.xml
VOC2007/JPEGImages/img_1215.jpg,VOC2007/Annotations/img_1215.xml
VOC2007/JPEGImages/img_13471.jpg,VOC2007/Annotations/img_13471.xml
VOC2007/JPEGImages/img_14958.jpg,VOC2007/Annotations/img_14958.xml
VOC2007/JPEGImages/img_1987.jpg,VOC2007/Annotations/img_1987.xml
VOC2007/JPEGImages/img_15249.jpg,VOC2007/Annotations/img_15249.xml
VOC2007/JPEGImages/img_1376.jpg,VOC2007/Annotations/img_1376.xml
VOC2007/JPEGImages/img_4412.jpg,VOC2007/Annotations/img_4412.xml
VOC2007/JPEGImages/img_5324.jpg,VOC2007/Annotations/img_5324.xml
VOC2007/JPEGImages/img_5896.jpg,VOC2007/Annotations/img_5896.xml
VOC2007/JPEGImages/img_15654.jpg,VOC2007/Annotations/img_15654.xml
VOC2007/JPEGImages/img_19030.jpg,VOC2007/Annotations/img_19030.xml
VOC2007/JPEGImages/img_19441.jpg,VOC2007/Annotations/img_19441.xml
VOC2007/JPEGImages/img_16319.jpg,VOC2007/Annotations/img_16319.xml
VOC2007/JPEGImages/IMG_20190816_070947.jpg,VOC2007/Annotations/IMG_20190816_070947.xml
VOC2007/JPEGImages/img_986.jpg,VOC2007/Annotations/img_986.xml
VOC2007/JPEGImages/img_16563.jpg,VOC2007/Annotations/img_16563.xml
VOC2007/JPEGImages/img_17329.jpg,VOC2007/Annotations/img_17329.xml
VOC2007/JPEGImages/img_1388.jpg,VOC2007/Annotations/img_1388.xml
VOC2007/JPEGImages/img_14156.jpg,VOC2007/Annotations/img_14156.xml
VOC2007/JPEGImages/img_15864.jpg,VOC2007/Annotations/img_15864.xml
VOC2007/JPEGImages/img_17993.jpg,VOC2007/Annotations/img_17993.xml
VOC2007/JPEGImages/img_6613.jpg,VOC2007/Annotations/img_6613.xml
VOC2007/JPEGImages/img_213.jpg,VOC2007/Annotations/img_213.xml
VOC2007/JPEGImages/97f91100ecd7b198898103d5b04c0e4.jpg,VOC2007/Annotations/97f91100ecd7b198898103d5b04c0e4.xml
VOC2007/JPEGImages/img_6801.jpg,VOC2007/Annotations/img_6801.xml
VOC2007/JPEGImages/img_2418.jpg,VOC2007/Annotations/img_2418.xml
VOC2007/JPEGImages/img_7356.jpg,VOC2007/Annotations/img_7356.xml
VOC2007/JPEGImages/img_754.jpg,VOC2007/Annotations/img_754.xml
VOC2007/JPEGImages/img_8861.jpg,VOC2007/Annotations/img_8861.xml
VOC2007/JPEGImages/img_8436.jpg,VOC2007/Annotations/img_8436.xml
VOC2007/JPEGImages/img_9224.jpg,VOC2007/Annotations/img_9224.xml
VOC2007/JPEGImages/img_2864.jpg,VOC2007/Annotations/img_2864.xml
VOC2007/JPEGImages/img_18573.jpg,VOC2007/Annotations/img_18573.xml
VOC2007/JPEGImages/img_9811.jpg,VOC2007/Annotations/img_9811.xml
VOC2007/JPEGImages/img_10264.jpg,VOC2007/Annotations/img_10264.xml
VOC2007/JPEGImages/img_11189.jpg,VOC2007/Annotations/img_11189.xml
