image,label
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030611242_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030611242_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064550601_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064550601_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030044949_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030044949_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030848226_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030848226_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030016335_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030016335_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054942675_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054942675_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054835801_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054835801_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030321844_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030321844_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054025250_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054025250_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055047156_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055047156_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054232691_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054232691_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055138022_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055138022_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030743880_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030743880_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064204779_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064204779_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054001308_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054001308_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030113744_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030113744_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055148539_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055148539_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025923764_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025923764_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025859870_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025859870_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054924617_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054924617_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054900612_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054900612_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030321100_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030321100_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030850772_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030850772_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030116361_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030116361_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054233632_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054233632_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054824240_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054824240_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030704217_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030704217_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054124723_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054124723_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030225030_Camera_6.jpg,Gray_Label/Label_road03/Label/Record004/Camera 6/171206_030225030_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_064007167_Camera_6.jpg,Gray_Label/Label_road02/Label/Record002/Camera 6/170927_064007167_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030735397_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030735397_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030143214_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030143214_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030149531_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030149531_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055205175_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055205175_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064351241_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064351241_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064409465_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064409465_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054054998_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054054998_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054623657_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054623657_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055146696_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055146696_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025854315_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025854315_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030759485_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030759485_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030359459_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030359459_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054356167_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054356167_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030844206_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030844206_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_053955678_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_053955678_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063829359_Camera_5.jpg,Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063829359_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054959807_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054959807_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030838712_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030838712_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064513689_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064513689_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064231642_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064231642_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064413952_Camera_6.jpg,Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064413952_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054740250_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054740250_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030832777_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030832777_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030226764_Camera_5.jpg,Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030226764_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030034624_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030034624_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064343762_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064343762_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054919006_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054919006_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054956405_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054956405_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055144582_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055144582_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055129317_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055129317_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030127994_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030127994_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054327643_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054327643_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054252075_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054252075_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054621311_Camera_5.jpg,Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054621311_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054716388_Camera_5.jpg,Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054716388_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030715080_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030715080_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064406065_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064406065_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054920591_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054920591_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030721350_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030721350_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064406881_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064406881_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030613338_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030613338_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030604561_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030604561_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054028280_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054028280_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054944578_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054944578_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064720309_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064720309_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054511426_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054511426_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030607312_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030607312_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030112754_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030112754_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030035332_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030035332_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054325095_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054325095_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030724770_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030724770_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054015857_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054015857_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064209695_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064209695_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054035955_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054035955_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054850143_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054850143_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064035439_Camera_5.jpg,Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064035439_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030513896_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030513896_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054330656_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054330656_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030101666_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030101666_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064718074_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064718074_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064611759_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064611759_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054014948_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054014948_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030336380_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030336380_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054413978_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054413978_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030742836_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030742836_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030742662_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030742662_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054234184_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054234184_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054137260_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054137260_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_025958220_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_025958220_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054737091_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054737091_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054741420_Camera_5.jpg,Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054741420_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064624561_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064624561_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064109406_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064109406_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054609810_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054609810_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054057176_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054057176_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030058795_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030058795_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064256573_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064256573_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030841660_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030841660_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064415992_Camera_6.jpg,Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064415992_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064356273_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064356273_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030122146_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030122146_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025937718_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025937718_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064458561_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064458561_Camera_6_bin.png
